participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.f1_1_1,player.f2_1_1,player.f3_1_1,player.f4_1_1,player.f5_1_1,player.f6_1_1,player.f7_1_1,player.f8_1_1,player.f9_1_1,player.f10_1_1,player.f11_1_1,player.f12_1_1,player.f13_1_1,player.f14_1_1,player.f15_1_1,player.f16_1_1,player.f17_1_1,player.f18_1_1,player.f19_1_1,player.f20_1_1,player.f1_2_1,player.f2_2_1,player.f3_2_1,player.f4_2_1,player.f5_2_1,player.f1_3_1,player.f2_3_1,player.f3_3_1,player.f4_3_1,player.f5_3_1,player.f1_1_2,player.f2_1_2,player.f3_1_2,player.f4_1_2,player.f5_1_2,player.f6_1_2,player.f7_1_2,player.f8_1_2,player.f9_1_2,player.f10_1_2,player.f11_1_2,player.f12_1_2,player.f13_1_2,player.f14_1_2,player.f15_1_2,player.f16_1_2,player.f17_1_2,player.f18_1_2,player.f19_1_2,player.f20_1_2,player.f1_2_2,player.f2_2_2,player.f3_2_2,player.f4_2_2,player.f5_2_2,player.f1_3_2,player.f2_3_2,player.f3_3_2,player.f4_3_2,player.f5_3_2,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,tcl7pl6z,Shan Aman Rana,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:15.367769,1,,,0.0,1,,0.0,Alexia Delfino,Shamyla Chaudry,Ahsan Pasha,Shanzay Tariq,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3. Female,4. Has a high GPA,3. Female,6. Is  younger than me,3. Female,0,0,0,0,0,Shanzay Tariq,Ahsan Pasha,Shamyla Chaudry,Izzah Kashif,Alexia Delfino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4. Has a high GPA,8. Is not from my 'zaat',5. Is older than me,2. Male,6. Is  younger than me,0,0,0,0,0,1,1,6iutp7em,,,,,0
2,4ed0r3gd,Alexia Delfino,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:19.921147,1,,,0.0,2,,0.0,Shan Aman Rana,Shamyla Chaudry,Ahsan Pasha,Shanzay Tariq,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3. Female,5. Is older than me,4. Has a high GPA,5. Is older than me,2. Male,0,0,0,0,0,Izzah Kashif,Shanzay Tariq,Ahsan Pasha,Shamyla Chaudry,Shan Aman Rana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4. Has a high GPA,4. Has a high GPA,4. Has a high GPA,6. Is  younger than me,2. Male,0,0,0,0,0,1,1,6iutp7em,,,,,0
3,l870zyz0,Shamyla Chaudry,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:22.110251,1,,,0.0,3,,0.0,Ahsan Pasha,Alexia Delfino,Izzah Kashif,Shanzay Tariq,Shan Aman Rana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7. Is from my 'zaat',4. Has a high GPA,5. Is older than me,3. Female,2. Male,0,0,0,0,0,Alexia Delfino,Shan Aman Rana,Ahsan Pasha,Izzah Kashif,Shanzay Tariq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3. Female,6. Is  younger than me,5. Is older than me,6. Is  younger than me,5. Is older than me,0,0,0,0,0,1,1,6iutp7em,,,,,0
4,bj407l4g,Ahsan Pasha,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:24.173721,1,,,0.0,4,,0.0,Shan Aman Rana,Alexia Delfino,Shamyla Chaudry,Izzah Kashif,Shanzay Tariq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3. Female,3. Female,8. Is not from my 'zaat',7. Is from my 'zaat',2. Male,0,0,0,0,0,Alexia Delfino,Shamyla Chaudry,Shan Aman Rana,Izzah Kashif,Shanzay Tariq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4. Has a high GPA,3. Female,7. Is from my 'zaat',5. Is older than me,5. Is older than me,0,0,0,0,0,1,1,6iutp7em,,,,,0
5,9udtjhdm,Shanzay Tariq,0,225,9251,___Round2_,Demographics,2022-06-26 16:01:26.589015,1,,,0.0,5,,0.0,Izzah Kashif,Ahsan Pasha,Shamyla Chaudry,Alexia Delfino,Shan Aman Rana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2. Male,7. Is from my 'zaat',4. Has a high GPA,3. Female,5. Is older than me,0,0,0,0,0,Shan Aman Rana,Izzah Kashif,Ahsan Pasha,Alexia Delfino,Shamyla Chaudry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3. Female,7. Is from my 'zaat',6. Is  younger than me,6. Is  younger than me,4. Has a high GPA,0,0,0,0,0,1,1,6iutp7em,,,,,0
6,n9lveaxd,Izzah Kashif,0,3050,9251,___Round3b_,ExpectationWR_MR,2022-06-26 16:01:28.539718,1,,,0.0,6,,0.0,Shamyla Chaudry,Alexia Delfino,Shanzay Tariq,Shan Aman Rana,Ahsan Pasha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7. Is from my 'zaat',5. Is older than me,6. Is  younger than me,4. Has a high GPA,6. Is  younger than me,0,0,0,0,0,Shamyla Chaudry,Shan Aman Rana,Shanzay Tariq,Alexia Delfino,Ahsan Pasha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5. Is older than me,3. Female,6. Is  younger than me,3. Female,6. Is  younger than me,0,0,0,0,0,1,1,6iutp7em,,,,,0
1,kvdxvt09,Shan Aman Rana,0,9252,9251,___Endline_,PersonalityStatementTable,2022-06-27 15:56:11.023872,1,,,0.0,1,,0.0,Alexia Delfino,Shamyla Chaudry,Ahsan Pasha,Shanzay Tariq,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1. A close friend,2. Male,3. Female,4. Has a high GPA,5. Is older than me,0,0,0,0,0,Izzah Kashif,Shanzay Tariq,Ahsan Pasha,Shamyla Chaudry,Alexia Delfino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8. Is not from my 'zaat',7. Is from my 'zaat',6. Is  younger than me,5. Is older than me,4. Has a high GPA,0,0,0,0,0,1,1,6t8jmbme,,,,,0
2,vq8phnd5,Alexia Delfino,0,9240,9251,___Endline_,ExpDecisions,2022-06-27 15:56:12.826005,1,,,0.0,2,,0.0,Shan Aman Rana,Shamyla Chaudry,Ahsan Pasha,Shanzay Tariq,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9. Other,7. Is from my 'zaat',5. Is older than me,3. Female,1. A close friend,yep,0,0,0,0,Izzah Kashif,Shanzay Tariq,Ahsan Pasha,Shamyla Chaudry,Shan Aman Rana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2. Male,4. Has a high GPA,6. Is  younger than me,8. Is not from my 'zaat',1. A close friend,0,0,0,0,0,1,1,6t8jmbme,,,,,0
3,zes4fccz,Shamyla Chaudry,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:14.745772,1,,,0.0,3,,0.0,Shan Aman Rana,Alexia Delfino,Ahsan Pasha,Shanzay Tariq,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1. A close friend,3. Female,5. Is older than me,7. Is from my 'zaat',8. Is not from my 'zaat',0,0,0,0,0,Alexia Delfino,Ahsan Pasha,Shanzay Tariq,Izzah Kashif,Shan Aman Rana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2. Male,2. Male,2. Male,2. Male,2. Male,0,0,0,0,0,1,1,6t8jmbme,,,,,0
4,w9kdx2mz,Ahsan Pasha,0,9065,9251,___Final_,WTP_YesNo,2022-06-27 15:56:16.922383,1,,,0.0,4,,0.0,Shan Aman Rana,Alexia Delfino,Izzah Kashif,Shanzay Tariq,Shamyla Chaudry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3. Female,3. Female,4. Has a high GPA,4. Has a high GPA,1. A close friend,0,0,0,0,0,Shamyla Chaudry,Alexia Delfino,Shan Aman Rana,Shanzay Tariq,Izzah Kashif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7. Is from my 'zaat',7. Is from my 'zaat',7. Is from my 'zaat',7. Is from my 'zaat',7. Is from my 'zaat',0,0,0,0,0,1,1,6t8jmbme,,,,,0
